"type","Status","Amount_In_Dollars","Original_Date","Traded_Time","Last_Updated","Deposit_Type","Fee_In_Dollars","Market_Title","Market_Ticker","Market_Id","Filled","Remaining","Direction","Order_Type","Price_In_Cents","No_Contracts_Owned","No_Contracts_Average_Price_In_Cents","Yes_Contracts_Owned","Yes_Contracts_Average_Price_In_Cents","Result","Profit_In_Dollars","Credit_Reason","Credit_Type","Introducing_Broker"
"Trade","","100","2026-04-13T22:10:17.022Z","3:10pm PDT","","","0.00","","KXMLBSPREAD-26APR131610HOUSEA-SEA5","e6163a97-b840-4309-ac86-af1dce0787f6","","","Yes","Maker","22","","","","","","","","",""
"Trade","","100","2026-04-13T22:10:10.883Z","3:10pm PDT","","","1.35","","KXMLBSPREAD-26APR131610HOUSEA-SEA5","e6163a97-b840-4309-ac86-af1dce0787f6","","","No","Taker","26","","","","","","","","",""
"Trade","","2","2026-04-13T22:01:17.611Z","3:01pm PDT","","","0.04","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","Yes","Taker","53","","","","","","","","",""
"Trade","","2","2026-04-13T22:00:39.046Z","3:00pm PDT","","","0.04","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","No","Taker","53","","","","","","","","",""
"Trade","","174","2026-04-13T21:57:13.181Z","2:57pm PDT","","","0.00","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","Yes","Maker","54","","","","","","","","",""
"Trade","","100","2026-04-13T21:56:49.506Z","2:56pm PDT","","","1.72","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","No","Taker","57","","","","","","","","",""
"Trade","","74","2026-04-13T21:56:49.506Z","2:56pm PDT","","","1.27","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","No","Taker","57","","","","","","","","",""
"Trade","","67","2026-04-13T21:52:30.508Z","2:52pm PDT","","","0.00","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","Yes","Maker","61","","","","","","","","",""
"Trade","","67","2026-04-13T21:52:17.746Z","2:52pm PDT","","","1.10","","KXMLBTOTAL-26APR131610HOUSEA-9","99a28433-b5b6-4511-b138-2b46f7b0c26b","","","No","Taker","63","","","","","","","","",""
"Trade","","1","2026-04-13T21:42:07.858Z","2:42pm PDT","","","0.00","","KXMLBSPREAD-26APR131610HOUSEA-SEA5","e6163a97-b840-4309-ac86-af1dce0787f6","","","Yes","Maker","38","","","","","","","","",""
"Trade","","1","2026-04-13T21:41:35.884Z","2:41pm PDT","","","0.02","","KXMLBSPREAD-26APR131610HOUSEA-SEA5","e6163a97-b840-4309-ac86-af1dce0787f6","","","No","Taker","40","","","","","","","","",""
"Trade","","26","2026-04-13T21:25:09.443Z","2:25pm PDT","","","0.11","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","No","Taker","94","","","","","","","","",""
"Trade","","11","2026-04-13T21:24:24.194Z","2:24pm PDT","","","0.03","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","95","","","","","","","","",""
"Trade","","5","2026-04-13T21:24:24.194Z","2:24pm PDT","","","0.02","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","94","","","","","","","","",""
"Trade","","10","2026-04-13T21:24:24.194Z","2:24pm PDT","","","0.04","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","95","","","","","","","","",""
"Trade","","6","2026-04-13T21:15:55.946Z","2:15pm PDT","","","0.03","","KXMLBGAME-26APR131610HOUSEA-HOU","588ffa58-f145-4230-a962-c5c1181f2dea","","","No","Taker","6","","","","","","","","",""
"Trade","","6","2026-04-13T21:15:09.803Z","2:15pm PDT","","","0.06","","KXMLBGAME-26APR131610HOUSEA-HOU","588ffa58-f145-4230-a962-c5c1181f2dea","","","Yes","Taker","15","","","","","","","","",""
"Trade","","31","2026-04-13T20:48:40.072Z","1:48pm PDT","","","0.00","","KXMLBSPREAD-26APR131610HOUSEA-SEA4","eb8c2963-3600-4cdf-95d3-17368c4cbe87","","","No","Maker","72","","","","","","","","",""
"Trade","","1","2026-04-13T20:48:36.717Z","1:48pm PDT","","","0.00","","KXMLBSPREAD-26APR131610HOUSEA-SEA4","eb8c2963-3600-4cdf-95d3-17368c4cbe87","","","No","Maker","72","","","","","","","","",""
"Trade","","1","2026-04-13T20:48:10.341Z","1:48pm PDT","","","0.02","","KXMLBSPREAD-26APR131610HOUSEA-SEA4","eb8c2963-3600-4cdf-95d3-17368c4cbe87","","","Yes","Taker","60","","","","","","","","",""
"Trade","","26","2026-04-13T20:48:10.341Z","1:48pm PDT","","","0.43","","KXMLBSPREAD-26APR131610HOUSEA-SEA4","eb8c2963-3600-4cdf-95d3-17368c4cbe87","","","Yes","Taker","61","","","","","","","","",""
"Trade","","5","2026-04-13T20:48:10.341Z","1:48pm PDT","","","0.09","","KXMLBSPREAD-26APR131610HOUSEA-SEA4","eb8c2963-3600-4cdf-95d3-17368c4cbe87","","","Yes","Taker","60","","","","","","","","",""
"Trade","","5","2026-04-13T20:30:10.457Z","1:30pm PDT","","","0.01","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","No","Maker","89","","","","","","","","",""
"Trade","","5","2026-04-13T20:29:59.212Z","1:29pm PDT","","","0.05","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","86","","","","","","","","",""
"Trade","","35","2026-04-13T20:29:48.977Z","1:29pm PDT","","","0.32","","KXMLBGAME-26APR131610HOUSEA-HOU","588ffa58-f145-4230-a962-c5c1181f2dea","","","No","Taker","15","","","","","","","","",""
"Trade","","35","2026-04-13T20:29:03.613Z","1:29pm PDT","","","0.30","","KXMLBGAME-26APR131610HOUSEA-HOU","588ffa58-f145-4230-a962-c5c1181f2dea","","","Yes","Taker","14","","","","","","","","",""
"Trade","","6","2026-04-13T20:24:38.271Z","1:24pm PDT","","","0.02","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","No","Maker","85","","","","","","","","",""
"Trade","","6","2026-04-13T20:24:35.164Z","1:24pm PDT","","","0.08","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","78","","","","","","","","",""
"Trade","","7","2026-04-13T20:24:06.162Z","1:24pm PDT","","","0.11","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","No","Taker","71","","","","","","","","",""
"Trade","","3","2026-04-13T20:23:20.934Z","1:23pm PDT","","","0.04","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","69","","","","","","","","",""
"Trade","","4","2026-04-13T20:23:20.934Z","1:23pm PDT","","","0.07","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","68","","","","","","","","",""
"Trade","","7","2026-04-13T20:21:27.429Z","1:21pm PDT","","","0.03","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","No","Maker","66","","","","","","","","",""
"Trade","","7","2026-04-13T20:21:24.323Z","1:21pm PDT","","","0.12","","KXMLBGAME-26APR131610HOUSEA-SEA","ec11d093-4703-480e-add8-f8b137259038","","","Yes","Taker","64","","","","","","","","",""
